Actual,Predicted,Error,Error %
1114.0,1602.724,488.7239990234375,43.871095064940526
2255.0,2382.0168,127.016845703125,5.632676084395787
2255.0,2379.634,124.634033203125,5.527008124307095
2327.0,2382.0168,55.016845703125,2.3642821531209712
2327.0,2379.634,52.634033203125,2.261883678690374
2277.0,2427.4658,150.4658203125,6.608072916666667
2277.0,2425.0833,148.083251953125,6.503436625082346
2373.0,2427.4658,54.4658203125,2.295230523072061
2373.0,2425.0833,52.083251953125,2.1948273052307203
2231.0,2290.7004,59.700439453125,2.6759497737841773
2198.0,2290.7004,92.700439453125,4.217490420979299
2367.0,2290.7004,-76.299560546875,3.2234710835181666
2494.0,2290.7004,-203.299560546875,8.151546132593223
2358.0,2290.7004,-67.299560546875,2.8540950189514422
2367.0,2290.7004,-76.299560546875,3.2234710835181666
2177.0,2362.256,185.256103515625,8.509696991990126
2177.0,2359.8735,182.87353515625,8.400254256143775
2308.0,2362.256,54.256103515625,2.3507843810929376
2308.0,2359.8735,51.87353515625,2.247553516301993
2231.0,2290.7004,59.700439453125,2.6759497737841773
2198.0,2290.7004,92.700439453125,4.217490420979299
2367.0,2290.7004,-76.299560546875,3.2234710835181666
2494.0,2290.7004,-203.299560546875,8.151546132593223
2358.0,2290.7004,-67.299560546875,2.8540950189514422
2367.0,2290.7004,-76.299560546875,3.2234710835181666
1478.0,1591.7906,113.7906494140625,7.698961394726826
1455.0,1591.7906,136.7906494140625,9.401419203715635
1530.0,1591.7906,61.7906494140625,4.0386045368668295
1533.0,1591.7906,58.7906494140625,3.835006484935584
1525.0,1599.7012,74.701171875,4.8984375
1721.0,1609.7526,-111.2474365234375,6.464116009496659
1575.0,1609.7526,34.7525634765625,2.206511966765873
1575.0,1609.7526,34.7525634765625,2.206511966765873
1537.0,1588.8595,51.8594970703125,3.374072678614997
1575.0,1609.7526,34.7525634765625,2.206511966765873
1544.0,1588.8595,44.8594970703125,2.905407841341483
1622.0,1588.8595,-33.1405029296875,2.043187603556566
1614.0,1588.8595,-25.1405029296875,1.5576519782953842
1614.0,1588.8595,-25.1405029296875,1.5576519782953842
1721.0,1609.7526,-111.2474365234375,6.464116009496659
1643.0,1609.7526,-33.2474365234375,2.0235810422055693
2497.0,2403.4792,-93.520751953125,3.7453244674859834
