Actual,Predicted,Error,Error %
1114.0,1612.7029,498.702880859375,44.76686542723294
2255.0,2463.9946,208.99462890625,9.268054496951219
2255.0,2456.5586,201.55859375,8.938296840354768
2327.0,2463.9946,136.99462890625,5.887177864471423
2327.0,2456.5586,129.55859375,5.56762328104856
2277.0,2510.7144,233.71435546875,10.264135066699605
2277.0,2503.2783,226.2783203125,9.937563474418095
2373.0,2510.7144,137.71435546875,5.803386239728193
2373.0,2503.2783,130.2783203125,5.49002614043405
2231.0,2306.8093,75.809326171875,3.3979975872646797
2198.0,2306.8093,108.809326171875,4.9503788067277075
2367.0,2306.8093,-60.190673828125,2.5429097519275454
2494.0,2306.8093,-187.190673828125,7.505640490301724
2358.0,2306.8093,-51.190673828125,2.1709361250265053
2367.0,2306.8093,-60.190673828125,2.5429097519275454
2177.0,2443.6812,266.68115234375,12.249938095716582
2177.0,2436.2454,259.245361328125,11.908376726142627
2308.0,2443.6812,135.68115234375,5.87873277052643
2308.0,2436.2454,128.245361328125,5.556558116469888
2231.0,2306.8093,75.809326171875,3.3979975872646797
2198.0,2306.8093,108.809326171875,4.9503788067277075
2367.0,2306.8093,-60.190673828125,2.5429097519275454
2494.0,2306.8093,-187.190673828125,7.505640490301724
2358.0,2306.8093,-51.190673828125,2.1709361250265053
2367.0,2306.8093,-60.190673828125,2.5429097519275454
1478.0,1633.4746,155.474609375,10.519256385317997
1455.0,1633.4746,178.474609375,12.266296176975946
1530.0,1633.4746,103.474609375,6.763046364379085
1533.0,1633.4746,100.474609375,6.5541167237442925
1525.0,1640.2047,115.2047119140625,7.554407338627049
1721.0,1613.6108,-107.38916015625,6.2399279579459614
1575.0,1613.6108,38.61083984375,2.4514818948412698
1575.0,1613.6108,38.61083984375,2.4514818948412698
1537.0,1572.2676,35.267578125,2.2945724219258294
1575.0,1613.6108,38.61083984375,2.4514818948412698
1544.0,1572.2676,28.267578125,1.830801692033679
1622.0,1572.2676,-49.732421875,3.0661172549321822
1614.0,1572.2676,-41.732421875,2.585651912949195
1614.0,1572.2676,-41.732421875,2.585651912949195
1721.0,1613.6108,-107.38916015625,6.2399279579459614
1643.0,1613.6108,-29.38916015625,1.7887498573493608
2497.0,2413.877,-83.123046875,3.328916574889868
2755.0,2413.877,-341.123046875,12.381961774047188
2400.0,2306.8093,-93.190673828125,3.8829447428385415
2276.0,2306.8093,30.809326171875,1.3536610796078647
2755.0,2413.877,-341.123046875,12.381961774047188
2664.0,2306.8093,-357.190673828125,13.40805832688157
2537.0,2306.8093,-230.190673828125,9.073341498940678
2945.0,2623.4932,-321.5068359375,10.917040269524618
3108.0,2644.3203,-463.6796875,14.918908864221365
2883.0,2483.2544,-399.74560546875,13.865612399193546
3022.0,2504.081,-517.9189453125,17.138284093729318
3198.0,2560.9578,-637.042236328125,19.92001989768996
2722.0,2475.1494,-246.8505859375,9.068721011664218
2868.0,2495.9763,-372.023681640625,12.971537016758194
2497.0,2413.877,-83.123046875,3.328916574889868
2755.0,2413.877,-341.123046875,12.381961774047188
2276.0,2306.8093,30.809326171875,1.3536610796078647
2400.0,2306.8093,-93.190673828125,3.8829447428385415
2755.0,2413.877,-341.123046875,12.381961774047188
2537.0,2306.8093,-230.190673828125,9.073341498940678
2664.0,2306.8093,-357.190673828125,13.40805832688157
1610.0,1697.1523,87.15234375,5.4131890527950315
1460.0,1659.6213,199.621337890625,13.672694376070204
1497.0,1643.7108,146.7108154296875,9.800321671989813
1712.0,1697.1523,-14.84765625,0.8672696407710281
1495.0,1659.6213,164.621337890625,11.011460728469899
1606.0,1533.9668,-72.033203125,4.485255487235367
1608.0,1659.6213,51.621337890625,3.2102822071284205
1808.0,1697.1523,-110.84765625,6.130954438606195
1808.0,1686.9956,-121.00439453125,6.692720936462942
1685.0,1659.6213,-25.378662109375,1.5061520539688429
1675.0,1697.1523,22.15234375,1.3225279850746268
1603.0,1643.7108,40.7108154296875,2.539664094178883
1530.0,1659.6213,129.621337890625,8.4719828686683
1794.0,1697.1523,-96.84765625,5.398420080824972
1600.0,1659.6213,59.621337890625,3.7263336181640625
1639.0,1533.9668,-105.033203125,6.408371148566198
1793.0,1697.1523,-95.84765625,5.3456584634690465
1587.0,1659.6213,72.621337890625,4.576013729718022
1844.0,1697.1523,-146.84765625,7.96353884219089
1661.0,1659.6213,-1.378662109375,0.08300193313515955
1765.0,1697.4067,-67.59326171875,3.829646556303116
1937.0,1819.736,-117.2640380859375,6.053899746305498
2047.0,1819.736,-227.2640380859375,11.10229790356314
1937.0,1819.736,-117.2640380859375,6.053899746305498
2047.0,1819.736,-227.2640380859375,11.10229790356314
1797.0,1819.736,22.7359619140625,1.2652176913779911
1797.0,1819.736,22.7359619140625,1.2652176913779911
1797.0,1819.736,22.7359619140625,1.2652176913779911
1987.0,1819.736,-167.2640380859375,8.417918373726096
1937.0,1819.736,-117.2640380859375,6.053899746305498
2047.0,1819.736,-227.2640380859375,11.10229790356314
1935.0,1819.736,-115.2640380859375,5.956797833898579
1820.0,1819.736,-0.2640380859375,0.014507587139423076
1797.0,1819.736,22.7359619140625,1.2652176913779911
1937.0,1852.9719,-84.028076171875,4.338052461118998
1937.0,1852.9719,-84.028076171875,4.338052461118998
2552.0,2413.877,-138.123046875,5.412345096982758
2525.0,2413.877,-111.123046875,4.400912747524752
2361.0,2306.8093,-54.190673828125,2.2952424323644642
2462.0,2306.8093,-155.190673828125,6.303439229412064
2873.0,2413.877,-459.123046875,15.9806142316394
2906.0,2413.877,-492.123046875,16.934722879387472
2728.0,2306.8093,-421.190673828125,15.439540829476723
2761.0,2306.8093,-454.190673828125,16.45022360840728
3085.0,2638.0073,-446.99267578125,14.489227740072932
3162.0,2648.421,-513.5791015625,16.242223325822263
2995.0,2497.7686,-497.2314453125,16.602051596410686
3072.0,2508.182,-563.818115234375,18.35345427195231
3210.0,2565.0583,-644.941650390625,20.09164019908489
2753.0,2489.6636,-263.33642578125,9.565435008399929
2911.0,2500.0771,-410.9228515625,14.116209260133974
2525.0,2413.877,-111.123046875,4.400912747524752
2552.0,2413.877,-138.123046875,5.412345096982758
2462.0,2306.8093,-155.190673828125,6.303439229412064
2361.0,2306.8093,-54.190673828125,2.2952424323644642
2873.0,2413.877,-459.123046875,15.9806142316394
2906.0,2413.877,-492.123046875,16.934722879387472
2728.0,2306.8093,-421.190673828125,15.439540829476723
2761.0,2306.8093,-454.190673828125,16.45022360840728
1488.0,1500.5759,12.575927734375,0.8451564337617608
1527.0,1500.5759,-26.424072265625,1.730456598927636
1540.0,1525.2072,-14.7928466796875,0.9605744597199675
1547.0,1525.2072,-21.7928466796875,1.4087166567348093
1497.0,1589.8818,92.8818359375,6.204531458750835
1554.0,1577.485,23.4849853515625,1.5112603186333655
1584.0,1567.9443,-16.0556640625,1.0136151554608586
1583.0,1577.485,-5.5150146484375,0.34839005991392924
1583.0,1567.9443,-15.0556640625,0.9510842743209097
1511.0,1504.0361,-6.9638671875,0.4608780402051622
1516.0,1504.0361,-11.9638671875,0.789173297328496
1406.0,1233.654,-172.345947265625,12.257890986175319
1182.0,1233.654,51.654052734375,4.370055222874365
1225.0,1233.654,8.654052734375,0.7064532844387755
1298.0,1247.534,-50.4659423828125,3.8879770710949537
1252.0,1247.534,-4.4659423828125,0.3567046631639377
1330.0,1249.2079,-80.7921142578125,6.074595056978383
1290.0,1249.2079,-40.7921142578125,3.162179399830426
1474.0,1777.6646,303.66455078125,20.60139421853799
1495.0,1777.6646,282.66455078125,18.90732781145485
1475.0,1777.6646,302.66455078125,20.519630561440678
1475.0,1783.3132,308.313232421875,20.902592028601692
1565.0,1777.6646,212.66455078125,13.588789187300321
1525.0,1686.6543,161.654296875,10.600281762295081
1676.0,1777.6646,101.66455078125,6.065903984561456
1642.0,1777.6646,135.66455078125,8.262152909942145
1545.0,1777.6646,232.66455078125,15.059194225323624
1524.0,1777.6646,253.66455078125,16.64465556307415
1545.0,1783.3132,238.313232421875,15.424804687499998
1635.0,1686.6543,51.654296875,3.159284212538226
1630.0,1777.6646,147.66455078125,9.059174894555214
1776.0,2042.0166,266.0166015625,14.978412250140765
1776.0,2041.3955,265.3955078125,14.943440755208334
1770.0,1815.3679,45.367919921875,2.5631593176200567
1773.0,1777.6646,4.66455078125,0.26308803052735474
1780.0,1777.6646,-2.33544921875,0.13120501228932585
1585.0,1815.3679,230.367919921875,14.534253622831232
1592.0,1777.6646,185.66455078125,11.66234615460113
1760.0,2042.0166,282.0166015625,16.023670543323863
1825.0,2042.0166,217.0166015625,11.891320633561644
1735.0,1686.6543,-48.345703125,2.786495857348703
1620.0,1783.3132,163.313232421875,10.08106372974537
1608.0,1777.6646,169.66455078125,10.551278033659827
1630.0,1686.6543,56.654296875,3.4757237346625764
1620.0,1777.6646,157.66455078125,9.732379677854938
1676.0,1777.6646,101.66455078125,6.065903984561456
1683.0,1777.6646,94.66455078125,5.624750492052882
1730.0,1686.6543,-43.345703125,2.5055319725433525
1819.0,2042.0166,223.0166015625,12.260395907779
1819.0,2041.3955,222.3955078125,12.226251116684992
1608.0,1777.6646,169.66455078125,10.551278033659827
1676.0,1777.6646,101.66455078125,6.065903984561456
1733.0,1777.6646,44.66455078125,2.577296640579919
1676.0,1777.6646,101.66455078125,6.065903984561456
1800.0,2042.0166,242.0166015625,13.445366753472221
1865.0,2042.0166,177.0166015625,9.49150678619303
1725.0,1777.6646,52.66455078125,3.053017436594203
1735.0,1777.6646,42.66455078125,2.4590519182276656
1735.0,1761.5005,26.50048828125,1.5274056646253602
1720.0,1761.5005,41.50048828125,2.4128190861191863
1815.0,1761.5005,-53.49951171875,2.9476314996556474
1520.0,1746.666,226.666015625,14.91223787006579
1625.0,1746.666,121.666015625,7.487139423076923
1620.0,1781.9126,161.91259765625,9.994604793595679
1705.0,1781.9126,76.91259765625,4.511002795087977
1735.0,1815.3679,80.367919921875,4.632156767831412
1719.0,1995.0977,276.09765625,16.0615274141943
1767.0,1995.0977,228.09765625,12.908752475947935
1595.0,1995.0977,400.09765625,25.084492554858933
1715.0,1995.0977,280.09765625,16.332224854227405
1710.0,1919.0121,209.0120849609375,12.222928945084064
1758.0,1995.0977,237.09765625,13.486783631968146
1735.0,1995.0977,260.09765625,14.991219380403459
1118.0,1175.6648,57.664794921875,5.1578528552661
2180.0,2144.097,-35.903076171875,1.6469300996272935
2180.0,2137.7725,-42.2275390625,1.9370430762614677
2111.0,2144.097,33.096923828125,1.5678315408870203
2121.0,2144.097,23.096923828125,1.0889638768564356
2111.0,2134.353,23.35302734375,1.106254255980578
2155.0,2158.713,3.712890625,0.17229190835266822
1812.0,1788.6791,-23.3209228515625,1.287026647437224
1551.0,1756.9766,205.9765625,13.280242585428756
1574.0,1756.9766,182.9765625,11.62494043837357
1887.0,1788.6791,-98.3209228515625,5.21043576319886
1649.0,1756.9766,107.9765625,6.548002577319588
1910.0,1788.6791,-121.3209228515625,6.351880777568717
1682.0,1803.2119,121.2119140625,7.2064158182223546
1681.0,1756.9766,75.9765625,4.519724122546104
1864.0,1788.6791,-75.3209228515625,4.040822041392838
1637.0,1756.9766,119.9765625,7.3290508552229685
1624.0,1756.9766,132.9765625,8.188211976600986
1937.0,1788.6791,-148.3209228515625,7.657249501887583
1703.0,1756.9766,53.9765625,3.1694986788021136
1694.0,1756.9766,62.9765625,3.717624704840614
1688.0,1756.9766,68.9765625,4.086289247630331
1964.0,1788.6791,-175.3209228515625,8.926727232767947
1751.0,1756.9766,5.9765625,0.3413228155339806
1617.0,1865.4609,248.4609375,15.365549628942485
1696.0,1865.4609,169.4609375,9.99180056014151
1713.0,1865.4609,152.4609375,8.900229859894921
1775.0,1935.4834,160.4833984375,9.041318221830986
1696.0,1865.4609,169.4609375,9.99180056014151
1762.0,1865.4609,103.4609375,5.871789869466515
1784.0,1865.4609,81.4609375,4.566196048206278
1900.0,1935.4834,35.4833984375,1.8675472861842106
2125.0,1931.5947,-193.4052734375,9.101424632352941
2290.0,1931.5947,-358.4052734375,15.650885302947598
1804.0,1803.2119,-0.7880859375,0.043685473253880266
1068.0,1080.6726,12.672607421875,1.1865737286399813
1130.0,1090.6772,-39.32275390625,3.4798897262168142
1068.0,1080.6726,12.672607421875,1.1865737286399813
1130.0,1090.6772,-39.32275390625,3.4798897262168142
1106.0,1090.6772,-15.32275390625,1.3854207871835442
1098.0,1080.6726,-17.327392578125,1.5780867557490894
1130.0,1090.6772,-39.32275390625,3.4798897262168142
1098.0,1080.6726,-17.327392578125,1.5780867557490894
1130.0,1090.6772,-39.32275390625,3.4798897262168142
1453.0,1465.1824,12.182373046875,0.8384289777615279
1476.0,1465.1824,-10.817626953125,0.7329015550897697
1476.0,1465.1824,-10.817626953125,0.7329015550897697
1487.0,1583.0791,96.0791015625,6.461271120544721
1404.0,1580.6431,176.64306640625,12.581414986200143
1346.0,1580.6431,234.64306640625,17.432620089617384
1569.0,1733.0975,164.0975341796875,10.458733854664596
1247.0,1382.026,135.0260009765625,10.828067439980954
1302.0,1382.026,80.0260009765625,6.146390243975614
1356.0,1399.134,43.134033203125,3.1809758999354716
1313.0,1399.134,86.134033203125,6.560093922553313
1615.0,1891.9744,276.974365234375,17.150115494388547
1695.0,1891.9744,196.974365234375,11.62090650350295
1730.0,1896.6732,166.6732177734375,9.634290044707368
1720.0,1896.6732,176.6732177734375,10.271698707757993
1815.0,1896.6732,81.6732177734375,4.499901805699036
1815.0,1896.6732,81.6732177734375,4.499901805699036
1715.0,1891.9744,176.974365234375,10.319204969934402
1770.0,1891.9744,121.974365234375,6.891207075388419
1770.0,1891.9744,121.974365234375,6.891207075388419
2064.0,1891.9744,-172.025634765625,8.334575327791908
2064.0,1891.9744,-172.025634765625,8.334575327791908
1895.0,1890.9569,-4.0430908203125,0.2133557161114776
1615.0,1891.9744,276.974365234375,17.150115494388547
1670.0,1891.9744,221.974365234375,13.291878157747005
1680.0,1890.9569,210.9569091796875,12.556958879743304
1759.0,1891.9744,132.974365234375,7.559656920658045
1930.0,1896.6732,-33.3267822265625,1.7267762811690415
1845.0,1896.6732,51.6732177734375,2.800716410484417
1920.0,1896.6732,-23.3267822265625,1.2149365743001301
1885.0,1896.6732,11.6732177734375,0.6192688473972149
2130.0,2104.435,-25.56494140625,1.2002319909037558
2135.0,2104.435,-30.56494140625,1.431613180620609
2295.0,2104.435,-190.56494140625,8.30348328567538
1670.0,1891.9744,221.974365234375,13.291878157747005
1735.0,1891.9744,156.974365234375,9.04751384636167
1823.0,1891.9744,68.974365234375,3.783563644233406
1745.0,1890.9569,145.9569091796875,8.364292789666905
1980.0,1896.6732,-83.3267822265625,4.208423344775883
2010.0,1896.6732,-113.3267822265625,5.638148369480722
2050.0,1896.6732,-153.3267822265625,7.479355230564025
2295.0,2104.435,-190.56494140625,8.30348328567538
2254.0,2104.435,-149.56494140625,6.635534223879769
2135.0,2104.435,-30.56494140625,1.431613180620609
1980.0,1896.6732,-83.3267822265625,4.208423344775883
1925.0,1898.4706,-26.5294189453125,1.3781516335227273
2058.0,1890.9569,-167.0430908203125,8.116768261434038
1915.0,1890.9569,-24.0430908203125,1.2555138809562665
1885.0,1890.9569,5.9569091796875,0.31601640210543763
1330.0,1207.3661,-122.6339111328125,9.220594822015977
1370.0,1207.3661,-162.6339111328125,11.871088403854927
1920.0,1828.8843,-91.11572265625,4.745610555013021
2000.0,1828.8843,-171.11572265625,8.5557861328125
1990.0,1828.8843,-161.11572265625,8.096267470163317
2000.0,1828.8843,-171.11572265625,8.5557861328125
1940.0,2552.4785,612.478515625,31.5710575064433
1980.0,1860.0869,-119.9130859375,6.056216461489899
1964.0,1860.0869,-103.9130859375,5.2908903226833
2089.0,1860.0869,-228.9130859375,10.958022304332218
2015.0,1860.0869,-154.9130859375,7.687994339330024
2073.0,1860.0869,-212.9130859375,10.27077114990352
1980.0,1860.0869,-119.9130859375,6.056216461489899
2030.0,1860.0869,-169.9130859375,8.370102755541872
1335.0,1503.2712,168.271240234375,12.604587283473784
1335.0,1505.0013,170.0013427734375,12.734182979283709
1375.0,1505.0013,130.0013427734375,9.454643110795455
1335.0,1408.8506,73.8505859375,5.531879096441948
1450.0,1408.8506,-41.1494140625,2.837890625
1375.0,1408.8506,33.8505859375,2.4618607954545455
2150.0,2021.4028,-128.59716796875,5.981263626453488
2150.0,2021.4028,-128.59716796875,5.981263626453488
2053.0,1934.422,-118.5780029296875,5.775840376506941
1973.0,1934.422,-38.5780029296875,1.9552966512766092
2204.0,2017.9495,-186.050537109375,8.441494424200318
2070.0,1900.5618,-169.438232421875,8.185421856129228
2152.0,1900.5618,-251.438232421875,11.683932733358503
2140.0,1900.5618,-239.438232421875,11.188702449620328
2041.0,1985.1068,-55.8931884765625,2.7385197685723908
2051.0,1985.1068,-65.8931884765625,3.2127346892521937
2117.0,1984.0894,-132.91064453125,6.278254347248464
2105.0,1934.422,-170.5780029296875,8.10346807266924
2177.0,1934.422,-242.5780029296875,11.142765407886426
2205.0,1934.422,-270.5780029296875,12.271111243976756
2146.0,2017.9495,-128.050537109375,5.966940219448975
2097.0,2021.4028,-75.59716796875,3.60501516303052
2091.0,2021.4028,-69.59716796875,3.328415493483979
2275.0,1934.422,-340.5780029296875,14.970461667239011
2280.0,1934.422,-345.5780029296875,15.15692995305647
2195.0,1934.422,-260.5780029296875,11.871435213197607
2123.0,1934.422,-188.5780029296875,8.882619073466204
2212.0,2017.9495,-194.050537109375,8.772628259917495
2326.0,2021.4028,-304.59716796875,13.095321064864574
2345.0,2017.9495,-327.050537109375,13.946718000399787
1251.0,1437.997,186.9969482421875,14.947797621277978
2090.0,1821.6942,-268.3057861328125,12.837597422622608
2153.0,1821.6942,-331.3057861328125,15.38809968104099
1965.0,1786.4502,-178.5498046875,9.08650405534351
2035.0,1786.4502,-248.5498046875,12.213749616093367
2163.0,1874.4684,-288.5316162109375,13.339418225193597
1555.0,1533.6912,-21.308837890625,1.3703432727090032
1480.0,1623.9824,143.982421875,9.72854201858108
1480.0,1605.6252,125.625244140625,8.48819217166385
1450.0,1569.7888,119.788818359375,8.26129781788793
1480.0,1569.7888,89.788818359375,6.066812051309121
1465.0,1549.7878,84.787841796875,5.787565992960751
1465.0,1555.6757,90.6756591796875,6.189464790422354
1495.0,1569.7888,74.788818359375,5.002596545777592
1581.0,1533.6912,-47.308837890625,2.9923363624683743
1425.0,1619.6826,194.6826171875,13.661938048245615
1400.0,1549.7878,149.787841796875,10.699131556919642
1430.0,1578.8289,148.828857421875,10.407612407124125
1400.0,1578.8289,178.828857421875,12.773489815848214
1415.0,1549.7878,134.787841796875,9.525642529814487
1380.0,1549.7878,169.787841796875,12.303466796875
1564.0,1568.0444,4.04443359375,0.2585954983216112
1564.0,1556.4153,-7.584716796875,0.4849563169357417
1529.0,1568.0444,39.04443359375,2.5535927791857422
1420.0,1605.6252,185.625244140625,13.072200291593312
1425.0,1569.7888,144.788818359375,10.160618832236842
1515.0,1556.4153,41.415283203125,2.733682059612211
1395.0,1583.0022,188.002197265625,13.476860019041217
1370.0,1574.9015,204.9014892578125,14.95631308451186
1360.0,1578.8103,218.810302734375,16.08899284811581
1539.0,1581.4907,42.49072265625,2.7609306469298245
1539.0,1585.4487,46.44873046875,3.018111141569201
1570.0,1569.7888,-0.211181640625,0.013451059912420382
1540.0,1569.7888,29.788818359375,1.93433885450487
1575.0,1555.6757,-19.3243408203125,1.2269422743055556
1645.0,1581.257,-63.7430419921875,3.8749569600113984
1670.0,1583.2361,-86.763916015625,5.195444072791916
1645.0,1583.2361,-61.763916015625,3.754645350493921
1569.0,1581.257,12.2569580078125,0.7811955390575207
1640.0,1545.009,-94.990966796875,5.7921321217606705
1595.0,1544.2095,-50.79052734375,3.184359081112852
1636.0,1544.2095,-91.79052734375,5.610667930547066
1595.0,1583.2361,-11.763916015625,0.7375495934561128
1570.0,1583.2361,13.236083984375,0.8430626741640128
1700.0,1587.071,-112.928955078125,6.64287971047794
1540.0,1518.6572,-21.3427734375,1.3858943790584415
1680.0,1518.6572,-161.3427734375,9.603736514136903
1615.0,1770.4055,155.405517578125,9.62263266737616
1735.0,1830.0139,95.013916015625,5.476306398595101
2113.0,1860.554,-252.446044921875,11.947280876567676
1830.0,1742.5923,-87.40771484375,4.7763778603142075
1460.0,1483.98,23.97998046875,1.6424644156678083
1570.0,1483.98,-86.02001953125,5.478982135748408
1390.0,1483.98,93.97998046875,6.761149674010792
1570.0,1483.98,-86.02001953125,5.478982135748408
1440.0,1500.6816,60.681640625,4.214002821180555
1525.0,1500.6816,-24.318359375,1.5946465163934425
1625.0,1550.2874,-74.712646484375,4.597701322115385
1440.0,1500.6816,60.681640625,4.214002821180555
1440.0,1500.6816,60.681640625,4.214002821180555
1525.0,1500.6816,-24.318359375,1.5946465163934425
1525.0,1500.6816,-24.318359375,1.5946465163934425
1640.0,1549.7974,-90.20263671875,5.500160775533536
1645.0,1706.9236,61.923583984375,3.7643516099924015
1565.0,1706.9236,141.923583984375,9.068599615615016
1565.0,1706.9236,141.923583984375,9.068599615615016
1645.0,1706.9236,61.923583984375,3.7643516099924015
1590.0,1637.346,47.345947265625,2.9777325324292456
1640.0,1637.346,-2.654052734375,0.16183248380335366
1640.0,1637.346,-2.654052734375,0.16183248380335366
1480.0,1637.346,157.345947265625,10.63148292335304
1530.0,1637.346,107.345947265625,7.016074984681373
1648.0,1729.5698,81.56982421875,4.949625255992111
1645.0,1706.9236,61.923583984375,3.7643516099924015
1765.0,1928.6051,163.6051025390625,9.269410908728753
1765.0,1928.6051,163.6051025390625,9.269410908728753
1620.0,1892.4546,272.45458984375,16.81818455825617
1730.0,1892.4546,162.45458984375,9.390438719291907
1565.0,1579.9452,14.9451904296875,0.9549642447084665
1835.0,1579.9452,-255.0548095703125,13.899444663232288
1829.0,1579.9452,-249.0548095703125,13.616993415544695
1810.0,1723.7766,-86.223388671875,4.763723131042818
1810.0,1718.387,-91.613037109375,5.061493762948896
1635.0,1680.029,45.029052734375,2.7540705036314983
1635.0,1685.4187,50.418701171875,3.0837126099006116
1525.0,1579.9452,54.9451904296875,3.6029633068647544
1625.0,1579.9452,-45.0548095703125,2.7726036658653848
1625.0,1579.9452,-45.0548095703125,2.7726036658653848
1680.0,1829.1835,149.1834716796875,8.879968552362351
1680.0,1819.9426,139.942626953125,8.329918271019347
1870.0,1682.3368,-187.6632080078125,10.035465668866978
1915.0,1682.3368,-232.6632080078125,12.149514778475849
1870.0,1927.7053,57.705322265625,3.08584611046123
1935.0,1781.5518,-153.4482421875,7.930141715116279
1795.0,1772.094,-22.906005859375,1.2761006049791086
1765.0,1772.094,7.093994140625,0.40192601363314445
1860.0,1772.094,-87.906005859375,4.726129347278226
1835.0,1772.094,-62.906005859375,3.4281202103201633
1895.0,1772.094,-122.906005859375,6.485805058542217
2039.0,2007.9772,-31.0228271484375,1.5214726409238597
1910.0,2030.8121,120.8121337890625,6.325242606757199
1910.0,2030.8121,120.8121337890625,6.325242606757199
1910.0,2030.8121,120.8121337890625,6.325242606757199
1965.0,1737.3131,-227.6868896484375,11.587119066078245
