Actual,Prediction,Error,Error %
1114.0,1244.9704166666668,130.97041666666678,11.756769898264523
2255.0,2289.5354736842105,34.5354736842105,1.5315065935348338
2255.0,2295.4631879699255,40.46318796992546,1.794376406648579
2327.0,2289.5354736842105,-37.4645263157895,1.609992536131908
2327.0,2295.4631879699255,-31.536812030074543,1.3552562110044928
2277.0,2326.25375,49.253749999999854,2.1630983750548904
2277.0,2333.4975595238093,56.49755952380929,2.4812279105757264
2373.0,2326.25375,-46.746250000000146,1.9699220396123114
2373.0,2333.4975595238093,-39.50244047619071,1.66466247265869
2231.0,2429.78098084235,198.7809808423499,8.909949836053334
2198.0,2429.78098084235,231.7809808423499,10.545085570625563
2367.0,2429.78098084235,62.78098084234989,2.6523439308132613
2494.0,2429.78098084235,-64.21901915765011,2.574940623803132
2358.0,2429.78098084235,71.78098084234989,3.044146770243846
2367.0,2429.78098084235,62.78098084234989,2.6523439308132613
2177.0,2203.147307017544,26.14730701754388,1.2010706025513955
2177.0,2238.161307017544,61.161307017544004,2.8094307311687645
2308.0,2203.147307017544,-104.85269298245612,4.543010961111617
2308.0,2238.161307017544,-69.838692982456,3.025939903919237
2231.0,2429.78098084235,198.7809808423499,8.909949836053334
2198.0,2429.78098084235,231.7809808423499,10.545085570625563
2367.0,2429.78098084235,62.78098084234989,2.6523439308132613
2494.0,2429.78098084235,-64.21901915765011,2.574940623803132
2358.0,2429.78098084235,71.78098084234989,3.044146770243846
2367.0,2429.78098084235,62.78098084234989,2.6523439308132613
1478.0,1510.9963571428568,32.99635714285682,2.2325004832785402
1455.0,1510.9963571428568,55.99635714285682,3.848546882670572
1530.0,1510.9963571428568,-19.003642857143177,1.2420681605975932
1533.0,1510.9963571428568,-22.003642857143177,1.4353322150778327
1525.0,1568.265496031746,43.2654960317459,2.837081706999731
1721.0,1636.5119841269836,-84.48801587301637,4.909239736956209
1575.0,1636.5119841269836,61.511984126983634,3.905522801713247
1575.0,1636.5119841269836,61.511984126983634,3.905522801713247
1537.0,1595.774023809524,58.7740238095239,3.823944294699017
1575.0,1636.5119841269836,61.511984126983634,3.905522801713247
1544.0,1595.774023809524,51.7740238095239,3.353239884036522
1622.0,1595.774023809524,-26.225976190476104,1.6168912571193652
1614.0,1595.774023809524,-18.225976190476104,1.1292426388151242
1614.0,1595.774023809524,-18.225976190476104,1.1292426388151242
1721.0,1636.5119841269836,-84.48801587301637,4.909239736956209
1643.0,1636.5119841269836,-6.488015873016366,0.39488836719515313
2497.0,2673.849758168259,176.8497581682591,7.082489313907052
2755.0,2673.849758168259,-81.15024183174091,2.945562316941594
2400.0,2429.78098084235,29.78098084234989,1.2408742017645789
2276.0,2429.78098084235,153.7809808423499,6.7566336046726665
2755.0,2673.849758168259,-81.15024183174091,2.945562316941594
2664.0,2429.78098084235,-234.2190191576501,8.792005223635515
2537.0,2429.78098084235,-107.21901915765011,4.226212816620028
2945.0,2991.3483333333334,46.34833333333336,1.573797396717601
3108.0,3080.988666666666,-27.011333333333823,0.8690905190905349
2883.0,2904.1009523809525,21.10095238095255,0.7319095518887461
3022.0,2957.3317857142856,-64.66821428571438,2.1399144369859164
3198.0,3075.4062745098036,-122.59372549019645,3.8334498277109588
2722.0,2749.782619047619,27.782619047618937,1.020669325775861
2868.0,2848.972619047619,-19.02738095238101,0.663437271700872
2497.0,2673.849758168259,176.8497581682591,7.082489313907052
2755.0,2673.849758168259,-81.15024183174091,2.945562316941594
2276.0,2429.78098084235,153.7809808423499,6.7566336046726665
2400.0,2429.78098084235,29.78098084234989,1.2408742017645789
2755.0,2673.849758168259,-81.15024183174091,2.945562316941594
2537.0,2429.78098084235,-107.21901915765011,4.226212816620028
2664.0,2429.78098084235,-234.2190191576501,8.792005223635515
1610.0,1729.8589648962152,119.85896489621518,7.444656204733863
1460.0,1596.0041911976912,136.00419119769117,9.315355561485697
1497.0,1554.421511904762,57.42151190476193,3.83577233832745
1712.0,1729.8589648962152,17.858964896215184,1.0431638373957468
1495.0,1596.0041911976912,101.00419119769117,6.756133190481014
1606.0,1616.585,10.585000000000036,0.6590909090909114
1608.0,1596.0041911976912,-11.99580880230883,0.7460080100938327
1808.0,1729.8589648962152,-78.14103510378482,4.321959906182789
1808.0,1723.296187118437,-84.70381288156295,4.684945402741314
1685.0,1596.0041911976912,-88.99580880230883,5.281650374024263
1675.0,1729.8589648962152,54.858964896215184,3.2751620833561303
1603.0,1554.421511904762,-48.57848809523807,3.0304733683866543
1530.0,1596.0041911976912,66.00419119769117,4.313999424685697
1794.0,1729.8589648962152,-64.14103510378482,3.5753085342132005
1600.0,1596.0041911976912,-3.9958088023088294,0.2497380501443018
1639.0,1616.585,-22.414999999999964,1.3676021964612546
1793.0,1729.8589648962152,-63.141035103784816,3.5215301229104745
1587.0,1596.0041911976912,9.00419119769117,0.5673718461053037
1844.0,1729.8589648962152,-114.14103510378482,6.189860905845164
1661.0,1596.0041911976912,-64.99580880230883,3.913052908025817
1765.0,1723.8763809523807,-41.123619047619286,2.3299500876838124
1937.0,1919.580810369369,-17.41918963063108,0.8992870227481199
2047.0,1919.580810369369,-127.41918963063108,6.2246795129766035
1937.0,1919.580810369369,-17.41918963063108,0.8992870227481199
2047.0,1919.580810369369,-127.41918963063108,6.2246795129766035
1797.0,1919.580810369369,122.58081036936892,6.8214140439270405
1797.0,1919.580810369369,122.58081036936892,6.8214140439270405
1797.0,1919.580810369369,122.58081036936892,6.8214140439270405
1987.0,1919.580810369369,-67.41918963063108,3.393014073006094
1937.0,1919.580810369369,-17.41918963063108,0.8992870227481199
2047.0,1919.580810369369,-127.41918963063108,6.2246795129766035
1935.0,1919.580810369369,-15.419189630631081,0.7968573452522523
1820.0,1919.580810369369,99.58081036936892,5.471473097218073
1797.0,1919.580810369369,122.58081036936892,6.8214140439270405
1937.0,1948.3797012987013,11.37970129870132,0.5874910324574765
1937.0,1948.3797012987013,11.37970129870132,0.5874910324574765
2552.0,2673.849758168259,121.84975816825909,4.7746770442107795
2525.0,2673.849758168259,148.8497581682591,5.895039927455806
2361.0,2429.78098084235,68.78098084234989,2.913213928096141
2462.0,2429.78098084235,-32.21901915765011,1.3086522809768524
2873.0,2673.849758168259,-199.1502418317409,6.931787046005601
2906.0,2673.849758168259,-232.1502418317409,7.988652506253989
2728.0,2429.78098084235,-298.2190191576501,10.931782227186588
2761.0,2429.78098084235,-331.2190191576501,11.996342598973202
3085.0,3077.0775,-7.922500000000127,0.2568071312803931
3162.0,3132.9033333333336,-29.09666666666635,0.9201981868015925
2995.0,2938.9708333333338,-56.02916666666624,1.8707568169170699
3072.0,2964.2166666666667,-107.7833333333333,3.5085720486111103
3210.0,3087.1121078431374,-122.88789215686256,3.8282832447620736
2753.0,2773.43,20.429999999999836,0.7420995277878618
2911.0,2874.16,-36.840000000000146,1.2655444864307848
2525.0,2673.849758168259,148.8497581682591,5.895039927455806
2552.0,2673.849758168259,121.84975816825909,4.7746770442107795
2462.0,2429.78098084235,-32.21901915765011,1.3086522809768524
2361.0,2429.78098084235,68.78098084234989,2.913213928096141
2873.0,2673.849758168259,-199.1502418317409,6.931787046005601
2906.0,2673.849758168259,-232.1502418317409,7.988652506253989
2728.0,2429.78098084235,-298.2190191576501,10.931782227186588
2761.0,2429.78098084235,-331.2190191576501,11.996342598973202
1488.0,1509.4803333333332,21.480333333333192,1.4435707885304565
1527.0,1509.4803333333332,-17.519666666666808,1.1473259113730718
1540.0,1520.9588095238096,-19.041190476190422,1.236440940012365
1547.0,1520.9588095238096,-26.041190476190422,1.6833348724104993
1497.0,1514.748090909091,17.748090909090934,1.1855772150361346
1554.0,1567.1313095238095,13.131309523809477,0.8450006128577526
1584.0,1580.0951666666667,-3.904833333333272,0.246517255892252
1583.0,1567.1313095238095,-15.868690476190523,1.0024441235748909
1583.0,1580.0951666666667,-2.904833333333272,0.18350178985049098
1511.0,1513.6583333333335,2.6583333333335304,0.17593205382750035
1516.0,1513.6583333333335,-2.3416666666664696,0.15446350043974075
1406.0,1287.5686666666668,-118.43133333333321,8.423281175912747
1182.0,1287.5686666666668,105.56866666666679,8.931359278059796
1225.0,1287.5686666666668,62.568666666666786,5.1076462585034115
1298.0,1278.7417142857144,-19.25828571428565,1.4836891921637634
1252.0,1278.7417142857144,26.74171428571435,2.1359196713829354
1330.0,1304.1034761904764,-25.896523809523615,1.9471070533476402
1290.0,1304.1034761904764,14.103476190476385,1.093292727943906
1474.0,1612.1891635048967,138.18916350489667,9.37511285650588
1495.0,1612.1891635048967,117.18916350489667,7.8387400337723525
1475.0,1612.1891635048967,137.18916350489667,9.300960237620114
1475.0,1557.9847678804858,82.98476788048583,5.626085957999039
1565.0,1612.1891635048967,47.18916350489667,3.015282013092439
1525.0,1678.8476424963917,153.8476424963917,10.08836999976339
1676.0,1612.1891635048967,-63.81083649510333,3.807329146485879
1642.0,1612.1891635048967,-29.81083649510333,1.8155198839892406
1545.0,1612.1891635048967,67.18916350489667,4.348813171837972
1524.0,1612.1891635048967,88.18916350489667,5.786690518694007
1545.0,1557.9847678804858,12.984767880485833,0.8404380505168825
1635.0,1678.8476424963917,43.8476424963917,2.681812996721205
1630.0,1612.1891635048967,-17.81083649510333,1.0926893555278117
1776.0,1814.3613437950935,38.36134379509349,2.159985574048057
1776.0,1792.0328795093797,16.032879509379654,0.9027522246272328
1770.0,1748.3308333333332,-21.669166666666797,1.2242467043314573
1773.0,1612.1891635048967,-160.81083649510333,9.06998513790769
1780.0,1612.1891635048967,-167.81083649510333,9.427575083994569
1585.0,1748.3308333333332,163.3308333333332,10.304784437434272
1592.0,1612.1891635048967,20.18916350489667,1.2681635367397406
1760.0,1814.3613437950935,54.36134379509349,3.088712715630312
1825.0,1814.3613437950935,-10.63865620490651,0.5829400660222746
